|Assembly                |CPU  |Opcodes                                       |
|========================|=====|==============================================|
|aci %n                  |8080 |CE %n                                         |
|aci %n                  |8085 |CE %n                                         |
|aci %n                  |gbz80|CE %n                                         |
|aci %n                  |r2ka |CE %n                                         |
|aci %n                  |r3k  |CE %n                                         |
|aci %n                  |z180 |CE %n                                         |
|aci %n                  |z80  |CE %n                                         |
|aci %n                  |z80n |CE %n                                         |
|adc %n                  |8080 |CE %n                                         |
|adc %n                  |8085 |CE %n                                         |
|adc %n                  |gbz80|CE %n                                         |
|adc %n                  |r2ka |CE %n                                         |
|adc %n                  |r3k  |CE %n                                         |
|adc %n                  |z180 |CE %n                                         |
|adc %n                  |z80  |CE %n                                         |
|adc %n                  |z80n |CE %n                                         |
|adc (hl)                |8080 |8E                                            |
|adc (hl)                |8085 |8E                                            |
|adc (hl)                |gbz80|8E                                            |
|adc (hl)                |r2ka |8E                                            |
|adc (hl)                |r3k  |8E                                            |
|adc (hl)                |z180 |8E                                            |
|adc (hl)                |z80  |8E                                            |
|adc (hl)                |z80n |8E                                            |
|adc (hl+)               |8080 |8E 23                                         |
|adc (hl+)               |8085 |8E 23                                         |
|adc (hl+)               |gbz80|8E 23                                         |
|adc (hl+)               |r2ka |8E 23                                         |
|adc (hl+)               |r3k  |8E 23                                         |
|adc (hl+)               |z180 |8E 23                                         |
|adc (hl+)               |z80  |8E 23                                         |
|adc (hl+)               |z80n |8E 23                                         |
|adc (hl-)               |8080 |8E 2B                                         |
|adc (hl-)               |8085 |8E 2B                                         |
|adc (hl-)               |gbz80|8E 2B                                         |
|adc (hl-)               |r2ka |8E 2B                                         |
|adc (hl-)               |r3k  |8E 2B                                         |
|adc (hl-)               |z180 |8E 2B                                         |
|adc (hl-)               |z80  |8E 2B                                         |
|adc (hl-)               |z80n |8E 2B                                         |
|adc (ix)                |r2ka |DD 8E 00                                      |
|adc (ix)                |r3k  |DD 8E 00                                      |
|adc (ix)                |z180 |DD 8E 00                                      |
|adc (ix)                |z80  |DD 8E 00                                      |
|adc (ix)                |z80n |DD 8E 00                                      |
|adc (ix+%d)             |r2ka |DD 8E %d                                      |
|adc (ix+%d)             |r3k  |DD 8E %d                                      |
|adc (ix+%d)             |z180 |DD 8E %d                                      |
|adc (ix+%d)             |z80  |DD 8E %d                                      |
|adc (ix+%d)             |z80n |DD 8E %d                                      |
|adc (iy)                |r2ka |FD 8E 00                                      |
|adc (iy)                |r3k  |FD 8E 00                                      |
|adc (iy)                |z180 |FD 8E 00                                      |
|adc (iy)                |z80  |FD 8E 00                                      |
|adc (iy)                |z80n |FD 8E 00                                      |
|adc (iy+%d)             |r2ka |FD 8E %d                                      |
