; Assembly    |CPU  |Bytes         |T-States 
ex (sp), hl   |8080 |E3            |     18 T
ex (sp), hl   |8085 |E3            |     16 T
ex (sp), hl   |gbz80|CD @ex_sp_hl  |    148 T
ex (sp), hl   |z80  |E3            |     19 T
ex (sp), hl   |z80n |E3            |     19 T
ex (sp), ix   |z80  |DD E3         |     23 T
ex (sp), ix   |z80n |DD E3         |     23 T
ex (sp), iy   |z80  |FD E3         |     23 T
ex (sp), iy   |z80n |FD E3         |     23 T
ex af, af     |z80  |08            |      4 T
ex af, af     |z80n |08            |      4 T
ex af, af'    |z80  |08            |      4 T
ex af, af'    |z80n |08            |      4 T
ex de, hl     |8080 |EB            |      4 T
ex de, hl     |8085 |EB            |      4 T
ex de, hl     |gbz80|E5; D5; E1; D1|     56 T
ex de, hl     |z80  |EB            |      4 T
ex de, hl     |z80n |EB            |      4 T
ld (%m), a    |8080 |32 %m %m      |     13 T
ld (%m), a    |8085 |32 %m %m      |     13 T
ld (%m), a    |gbz80|EA %m %m      |     16 T
ld (%m), a    |z80  |32 %m %m      |     13 T
ld (%m), a    |z80n |32 %m %m      |     13 T
ld (%m), bc   |z80  |ED 43 %m %m   |     20 T
ld (%m), bc   |z80n |ED 43 %m %m   |     20 T
ld (%m), de   |z80  |ED 53 %m %m   |     20 T
ld (%m), de   |z80n |ED 53 %m %m   |     20 T
ld (%m), hl   |8080 |22 %m %m      |     16 T
ld (%m), hl   |8085 |22 %m %m      |     16 T
ld (%m), hl   |z80  |22 %m %m      |     16 T
ld (%m), hl   |z80n |22 %m %m      |     16 T
ld (%m), ix   |z80  |DD 22 %m %m   |     20 T
ld (%m), ix   |z80n |DD 22 %m %m   |     20 T
ld (%m), iy   |z80  |FD 22 %m %m   |     20 T
ld (%m), iy   |z80n |FD 22 %m %m   |     20 T
ld (%m), sp   |gbz80|08 %m %m      |     20 T
ld (%m), sp   |z80  |ED 73 %m %m   |     20 T
ld (%m), sp   |z80n |ED 73 %m %m   |     20 T
ld (bc), a    |8080 |02            |      7 T
ld (bc), a    |8085 |02            |      7 T
ld (bc), a    |gbz80|02            |      8 T
ld (bc), a    |z80  |02            |      7 T
ld (bc), a    |z80n |02            |      7 T
ld (de), a    |8080 |12            |      7 T
ld (de), a    |8085 |12            |      7 T
ld (de), a    |gbz80|12            |      8 T
ld (de), a    |z80  |12            |      7 T
ld (de), a    |z80n |12            |      7 T
ld (de), hl   |8085 |D9            |     10 T
ld (hl), %n   |8080 |36 %n         |     10 T
ld (hl), %n   |8085 |36 %n         |     10 T
ld (hl), %n   |gbz80|36 %n         |     12 T
ld (hl), %n   |z80  |36 %n         |     10 T
ld (hl), %n   |z80n |36 %n         |     10 T
ld (hl), a    |8080 |77            |      7 T
ld (hl), a    |8085 |77            |      7 T
ld (hl), a    |gbz80|77            |      8 T
ld (hl), a    |z80  |77            |      7 T
ld (hl), a    |z80n |77            |      7 T
ld (hl), b    |8080 |70            |      7 T
ld (hl), b    |8085 |70            |      7 T
ld (hl), b    |gbz80|70            |      8 T
ld (hl), b    |z80  |70            |      7 T
ld (hl), b    |z80n |70            |      7 T
ld (hl), c    |8080 |71            |      7 T
ld (hl), c    |8085 |71            |      7 T
ld (hl), c    |gbz80|71            |      8 T
ld (hl), c    |z80  |71            |      7 T
ld (hl), c    |z80n |71            |      7 T
ld (hl), d    |8080 |72            |      7 T
ld (hl), d    |8085 |72            |      7 T
ld (hl), d    |gbz80|72            |      8 T
ld (hl), d    |z80  |72            |      7 T
ld (hl), d    |z80n |72            |      7 T
ld (hl), e    |8080 |73            |      7 T
ld (hl), e    |8085 |73            |      7 T
ld (hl), e    |gbz80|73            |      8 T
ld (hl), e    |z80  |73            |      7 T
ld (hl), e    |z80n |73            |      7 T
ld (hl), h    |8080 |74            |      7 T
ld (hl), h    |8085 |74            |      7 T
ld (hl), h    |gbz80|74            |      8 T
ld (hl), h    |z80  |74            |      7 T
ld (hl), h    |z80n |74            |      7 T
ld (hl), l    |8080 |75            |      7 T
ld (hl), l    |8085 |75            |      7 T
ld (hl), l    |gbz80|75            |      8 T
ld (hl), l    |z80  |75            |      7 T
ld (hl), l    |z80n |75            |      7 T
ld (hl+), a   |gbz80|22            |      8 T
ld (hl-), a   |gbz80|32            |      8 T
ld (hld), a   |gbz80|32            |      8 T
ld (hli), a   |gbz80|22            |      8 T
ld (ix), %n   |z80  |DD 36 00 %n   |     19 T
ld (ix), %n   |z80n |DD 36 00 %n   |     19 T
ld (ix), a    |z80  |DD 77 00      |     19 T
ld (ix), a    |z80n |DD 77 00      |     19 T
ld (ix), b    |z80  |DD 70 00      |     19 T
ld (ix), b    |z80n |DD 70 00      |     19 T
ld (ix), c    |z80  |DD 71 00      |     19 T
ld (ix), c    |z80n |DD 71 00      |     19 T
ld (ix), d    |z80  |DD 72 00      |     19 T
ld (ix), d    |z80n |DD 72 00      |     19 T
ld (ix), e    |z80  |DD 73 00      |     19 T
ld (ix), e    |z80n |DD 73 00      |     19 T
ld (ix), h    |z80  |DD 74 00      |     19 T
ld (ix), h    |z80n |DD 74 00      |     19 T
ld (ix), l    |z80  |DD 75 00      |     19 T
ld (ix), l    |z80n |DD 75 00      |     19 T
ld (ix+%d), %n|z80  |DD 36 %d %n   |     19 T
ld (ix+%d), %n|z80n |DD 36 %d %n   |     19 T
ld (ix+%d), a |z80  |DD 77 %d      |     19 T
ld (ix+%d), a |z80n |DD 77 %d      |     19 T
ld (ix+%d), b |z80  |DD 70 %d      |     19 T
ld (ix+%d), b |z80n |DD 70 %d      |     19 T
ld (ix+%d), c |z80  |DD 71 %d      |     19 T
ld (ix+%d), c |z80n |DD 71 %d      |     19 T
ld (ix+%d), d |z80  |DD 72 %d      |     19 T
ld (ix+%d), d |z80n |DD 72 %d      |     19 T
ld (ix+%d), e |z80  |DD 73 %d      |     19 T
ld (ix+%d), e |z80n |DD 73 %d      |     19 T
ld (ix+%d), h |z80  |DD 74 %d      |     19 T
ld (ix+%d), h |z80n |DD 74 %d      |     19 T
ld (ix+%d), l |z80  |DD 75 %d      |     19 T
ld (ix+%d), l |z80n |DD 75 %d      |     19 T
ld (iy), %n   |z80  |FD 36 00 %n   |     19 T
ld (iy), %n   |z80n |FD 36 00 %n   |     19 T
ld (iy), a    |z80  |FD 77 00      |     19 T
ld (iy), a    |z80n |FD 77 00      |     19 T
ld (iy), b    |z80  |FD 70 00      |     19 T
