|=========================|============================================================================================|
|Assembly                 |CPUs                                                                                        |
|=========================|============================================================================================|
|aci %n                   |8080 8080_strict 8085 8085_strict|
|adc a                    |8080 8080_strict 8085 8085_strict|
|adc a, %n                |8080 -           8085 -          |
|adc a, (hl)              |8080 -           8085 -          |
|adc a, a                 |8080 -           8085 -          |
|adc a, b                 |8080 -           8085 -          |
|adc a, c                 |8080 -           8085 -          |
|adc a, d                 |8080 -           8085 -          |
|adc a, e                 |8080 -           8085 -          |
|adc a, h                 |8080 -           8085 -          |
|adc a, l                 |8080 -           8085 -          |
|adc b                    |8080 8080_strict 8085 8085_strict|
|adc c                    |8080 8080_strict 8085 8085_strict|
|adc d                    |8080 8080_strict 8085 8085_strict|
|adc e                    |8080 8080_strict 8085 8085_strict|
|adc h                    |8080 8080_strict 8085 8085_strict|
|adc l                    |8080 8080_strict 8085 8085_strict|
|adc m                    |8080 8080_strict 8085 8085_strict|
|add a                    |8080 8080_strict 8085 8085_strict|
|add a, %n                |8080 -           8085 -          |
|add a, (hl)              |8080 -           8085 -          |
|add a, a                 |8080 -           8085 -          |
|add a, b                 |8080 -           8085 -          |
|add a, c                 |8080 -           8085 -          |
|add a, d                 |8080 -           8085 -          |
|add a, e                 |8080 -           8085 -          |
|add a, h                 |8080 -           8085 -          |
|add a, l                 |8080 -           8085 -          |
|add b                    |8080 8080_strict 8085 8085_strict|
|add c                    |8080 8080_strict 8085 8085_strict|
|add d                    |8080 8080_strict 8085 8085_strict|
|add e                    |8080 8080_strict 8085 8085_strict|
|add h                    |8080 8080_strict 8085 8085_strict|
|add hl, bc               |8080 -           8085 -          |
|add hl, de               |8080 -           8085 -          |
|add hl, hl               |8080 -           8085 -          |
|add hl, sp               |8080 -           8085 -          |
|add l                    |8080 8080_strict 8085 8085_strict|
|add m                    |8080 8080_strict 8085 8085_strict|
|adi %n                   |8080 8080_strict 8085 8085_strict|
|adi hl, %n               |-    -           8085 -          |
|adi sp, %n               |-    -           8085 -          |
|ana a                    |8080 8080_strict 8085 8085_strict|
|ana b                    |8080 8080_strict 8085 8085_strict|
|ana c                    |8080 8080_strict 8085 8085_strict|
|ana d                    |8080 8080_strict 8085 8085_strict|
|ana e                    |8080 8080_strict 8085 8085_strict|
|ana h                    |8080 8080_strict 8085 8085_strict|
|ana l                    |8080 8080_strict 8085 8085_strict|
|ana m                    |8080 8080_strict 8085 8085_strict|
|and %n                   |8080 -           8085 -          |
|and (hl)                 |8080 -           8085 -          |
|and a                    |8080 -           8085 -          |
|and b                    |8080 -           8085 -          |
|and c                    |8080 -           8085 -          |
|and d                    |8080 -           8085 -          |
|and e                    |8080 -           8085 -          |
|and h                    |8080 -           8085 -          |
|and l                    |8080 -           8085 -          |
|ani %n                   |8080 8080_strict 8085 8085_strict|
|arhl                     |8080 -           8085 -          |
|call %m                  |8080 8080_strict 8085 8085_strict|
|call c, %m               |8080 -           8085 -          |
|call m, %m               |8080 -           8085 -          |
|call nc, %m              |8080 -           8085 -          |
|call nz, %m              |8080 -           8085 -          |
|call p, %m               |8080 -           8085 -          |
|call pe, %m              |8080 -           8085 -          |
|call po, %m              |8080 -           8085 -          |
|call z, %m               |8080 -           8085 -          |
|cc %m                    |8080 8080_strict 8085 8085_strict|
|ccf                      |8080 -           8085 -          |
|cm %m                    |8080 8080_strict 8085 8085_strict|
|cma                      |8080 8080_strict 8085 8085_strict|
|cmc                      |8080 8080_strict 8085 8085_strict|
|cmp a                    |8080 8080_strict 8085 8085_strict|
|cmp b                    |8080 8080_strict 8085 8085_strict|
|cmp c                    |8080 8080_strict 8085 8085_strict|
|cmp d                    |8080 8080_strict 8085 8085_strict|
|cmp e                    |8080 8080_strict 8085 8085_strict|
|cmp h                    |8080 8080_strict 8085 8085_strict|
|cmp l                    |8080 8080_strict 8085 8085_strict|
|cmp m                    |8080 8080_strict 8085 8085_strict|
|cnc %m                   |8080 8080_strict 8085 8085_strict|
|cnz %m                   |8080 8080_strict 8085 8085_strict|
|cp %m                    |-    8080_strict -    8085_strict|
|cp %n                    |8080 -           8085 -          |
|cp (hl)                  |8080 -           8085 -          |
