; Assembly    |CPU  |Bytes         |T-States 
aci %n        |8080 |CE %n         |      7 T
aci %n        |8085 |CE %n         |      7 T
aci %n        |gbz80|CE %n         |      8 T
aci %n        |r2k  |   **         |   **    
aci %n        |r3k  |   **         |   **    
aci %n        |z180 |   **         |   **    
aci %n        |z80  |CE %n         |      7 T
aci %n        |z80n |CE %n         |      7 T
              |     |              |         
adc %n        |8080 |CE %n         |      7 T
adc %n        |8085 |CE %n         |      7 T
adc %n        |gbz80|CE %n         |      8 T
adc %n        |r2k  |   **         |   **    
adc %n        |r3k  |   **         |   **    
adc %n        |z180 |   **         |   **    
adc %n        |z80  |CE %n         |      7 T
adc %n        |z80n |CE %n         |      7 T
              |     |              |         
adc (hl)      |8080 |8E            |      7 T
adc (hl)      |8085 |8E            |      7 T
adc (hl)      |gbz80|8E            |      8 T
adc (hl)      |r2k  |   **         |   **    
adc (hl)      |r3k  |   **         |   **    
adc (hl)      |z180 |   **         |   **    
adc (hl)      |z80  |8E            |      7 T
adc (hl)      |z80n |8E            |      7 T
              |     |              |         
adc (ix)      |8080 |   **         |   **    
adc (ix)      |8085 |   **         |   **    
adc (ix)      |gbz80|   **         |   **    
adc (ix)      |r2k  |   **         |   **    
adc (ix)      |r3k  |   **         |   **    
adc (ix)      |z180 |   **         |   **    
adc (ix)      |z80  |DD 8E 00      |     19 T
adc (ix)      |z80n |DD 8E 00      |     19 T
              |     |              |         
adc (ix+%d)   |8080 |   **         |   **    
adc (ix+%d)   |8085 |   **         |   **    
adc (ix+%d)   |gbz80|   **         |   **    
adc (ix+%d)   |r2k  |   **         |   **    
adc (ix+%d)   |r3k  |   **         |   **    
adc (ix+%d)   |z180 |   **         |   **    
adc (ix+%d)   |z80  |DD 8E %d      |     19 T
adc (ix+%d)   |z80n |DD 8E %d      |     19 T
              |     |              |         
adc (iy)      |8080 |   **         |   **    
adc (iy)      |8085 |   **         |   **    
adc (iy)      |gbz80|   **         |   **    
adc (iy)      |r2k  |   **         |   **    
adc (iy)      |r3k  |   **         |   **    
adc (iy)      |z180 |   **         |   **    
adc (iy)      |z80  |FD 8E 00      |     19 T
adc (iy)      |z80n |FD 8E 00      |     19 T
              |     |              |         
adc (iy+%d)   |8080 |   **         |   **    
adc (iy+%d)   |8085 |   **         |   **    
adc (iy+%d)   |gbz80|   **         |   **    
adc (iy+%d)   |r2k  |   **         |   **    
adc (iy+%d)   |r3k  |   **         |   **    
adc (iy+%d)   |z180 |   **         |   **    
adc (iy+%d)   |z80  |FD 8E %d      |     19 T
adc (iy+%d)   |z80n |FD 8E %d      |     19 T
              |     |              |         
adc a         |8080 |8F            |      4 T
adc a         |8085 |8F            |      4 T
adc a         |gbz80|8F            |      4 T
adc a         |r2k  |   **         |   **    
adc a         |r3k  |   **         |   **    
adc a         |z180 |   **         |   **    
adc a         |z80  |8F            |      4 T
adc a         |z80n |8F            |      4 T
              |     |              |         
adc a, %n     |8080 |CE %n         |      7 T
adc a, %n     |8085 |CE %n         |      7 T
adc a, %n     |gbz80|CE %n         |      8 T
adc a, %n     |r2k  |   **         |   **    
adc a, %n     |r3k  |   **         |   **    
adc a, %n     |z180 |   **         |   **    
adc a, %n     |z80  |CE %n         |      7 T
adc a, %n     |z80n |CE %n         |      7 T
              |     |              |         
adc a, (hl)   |8080 |8E            |      7 T
adc a, (hl)   |8085 |8E            |      7 T
adc a, (hl)   |gbz80|8E            |      8 T
adc a, (hl)   |r2k  |   **         |   **    
adc a, (hl)   |r3k  |   **         |   **    
adc a, (hl)   |z180 |   **         |   **    
adc a, (hl)   |z80  |8E            |      7 T
adc a, (hl)   |z80n |8E            |      7 T
              |     |              |         
adc a, (ix)   |8080 |   **         |   **    
adc a, (ix)   |8085 |   **         |   **    
adc a, (ix)   |gbz80|   **         |   **    
adc a, (ix)   |r2k  |   **         |   **    
adc a, (ix)   |r3k  |   **         |   **    
adc a, (ix)   |z180 |   **         |   **    
adc a, (ix)   |z80  |DD 8E 00      |     19 T
adc a, (ix)   |z80n |DD 8E 00      |     19 T
              |     |              |         
adc a, (ix+%d)|8080 |   **         |   **    
adc a, (ix+%d)|8085 |   **         |   **    
adc a, (ix+%d)|gbz80|   **         |   **    
adc a, (ix+%d)|r2k  |   **         |   **    
adc a, (ix+%d)|r3k  |   **         |   **    
adc a, (ix+%d)|z180 |   **         |   **    
adc a, (ix+%d)|z80  |DD 8E %d      |     19 T
adc a, (ix+%d)|z80n |DD 8E %d      |     19 T
              |     |              |         
adc a, (iy)   |8080 |   **         |   **    
adc a, (iy)   |8085 |   **         |   **    
adc a, (iy)   |gbz80|   **         |   **    
adc a, (iy)   |r2k  |   **         |   **    
adc a, (iy)   |r3k  |   **         |   **    
adc a, (iy)   |z180 |   **         |   **    
adc a, (iy)   |z80  |FD 8E 00      |     19 T
adc a, (iy)   |z80n |FD 8E 00      |     19 T
              |     |              |         
adc a, (iy+%d)|8080 |   **         |   **    
adc a, (iy+%d)|8085 |   **         |   **    
adc a, (iy+%d)|gbz80|   **         |   **    
adc a, (iy+%d)|r2k  |   **         |   **    
adc a, (iy+%d)|r3k  |   **         |   **    
adc a, (iy+%d)|z180 |   **         |   **    
adc a, (iy+%d)|z80  |FD 8E %d      |     19 T
adc a, (iy+%d)|z80n |FD 8E %d      |     19 T
              |     |              |         
adc a, a      |8080 |8F            |      4 T
adc a, a      |8085 |8F            |      4 T
adc a, a      |gbz80|8F            |      4 T
adc a, a      |r2k  |   **         |   **    
adc a, a      |r3k  |   **         |   **    
adc a, a      |z180 |   **         |   **    
adc a, a      |z80  |8F            |      4 T
adc a, a      |z80n |8F            |      4 T
              |     |              |         
adc a, b      |8080 |88            |      4 T
adc a, b      |8085 |88            |      4 T
adc a, b      |gbz80|88            |      4 T
adc a, b      |r2k  |   **         |   **    
adc a, b      |r3k  |   **         |   **    
adc a, b      |z180 |   **         |   **    
adc a, b      |z80  |88            |      4 T
adc a, b      |z80n |88            |      4 T
              |     |              |         
adc a, c      |8080 |89            |      4 T
adc a, c      |8085 |89            |      4 T
adc a, c      |gbz80|89            |      4 T
adc a, c      |r2k  |   **         |   **    
adc a, c      |r3k  |   **         |   **    
adc a, c      |z180 |   **         |   **    
adc a, c      |z80  |89            |      4 T
adc a, c      |z80n |89            |      4 T
              |     |              |         
adc a, d      |8080 |8A            |      4 T
adc a, d      |8085 |8A            |      4 T
adc a, d      |gbz80|8A            |      4 T
adc a, d      |r2k  |   **         |   **    
adc a, d      |r3k  |   **         |   **    
adc a, d      |z180 |   **         |   **    
adc a, d      |z80  |8A            |      4 T
adc a, d      |z80n |8A            |      4 T
              |     |              |         
adc a, e      |8080 |8B            |      4 T
adc a, e      |8085 |8B            |      4 T
adc a, e      |gbz80|8B            |      4 T
adc a, e      |r2k  |   **         |   **    
adc a, e      |r3k  |   **         |   **    
adc a, e      |z180 |   **         |   **    
adc a, e      |z80  |8B            |      4 T
adc a, e      |z80n |8B            |      4 T
              |     |              |         
adc a, h      |8080 |8C            |      4 T
adc a, h      |8085 |8C            |      4 T
adc a, h      |gbz80|8C            |      4 T
adc a, h      |r2k  |   **         |   **    
adc a, h      |r3k  |   **         |   **    
adc a, h      |z180 |   **         |   **    
adc a, h      |z80  |8C            |      4 T
adc a, h      |z80n |8C            |      4 T
              |     |              |         
adc a, l      |8080 |8D            |      4 T
adc a, l      |8085 |8D            |      4 T
adc a, l      |gbz80|8D            |      4 T
adc a, l      |r2k  |   **         |   **    
adc a, l      |r3k  |   **         |   **    
adc a, l      |z180 |   **         |   **    
adc a, l      |z80  |8D            |      4 T
adc a, l      |z80n |8D            |      4 T
              |     |              |         
