; Assembly    |8080     |8085     |gbz80         |r2k|r3k|z180|z80        |z80n
aci %n        |CE %n    |CE %n    |~             |   |   |    |CE %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
adc %n        |CE %n    |CE %n    |~             |   |   |    |CE %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
adc (hl)      |8E       |8E       |~             |   |   |    |8E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
adc (ix)      |         |         |              |   |   |    |DD 8E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc (ix+%d)   |         |         |              |   |   |    |DD 8E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc (iy)      |         |         |              |   |   |    |FD 8E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc (iy+%d)   |         |         |              |   |   |    |FD 8E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc a         |8F       |8F       |~             |   |   |    |8F         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, %n     |CE %n    |CE %n    |~             |   |   |    |CE %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
adc a, (hl)   |8E       |8E       |~             |   |   |    |8E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
adc a, (ix)   |         |         |              |   |   |    |DD 8E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc a, (ix+%d)|         |         |              |   |   |    |DD 8E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc a, (iy)   |         |         |              |   |   |    |FD 8E 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc a, (iy+%d)|         |         |              |   |   |    |FD 8E %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
adc a, a      |8F       |8F       |~             |   |   |    |8F         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, b      |88       |88       |~             |   |   |    |88         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, c      |89       |89       |~             |   |   |    |89         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, d      |8A       |8A       |~             |   |   |    |8A         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, e      |8B       |8B       |~             |   |   |    |8B         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, h      |8C       |8C       |~             |   |   |    |8C         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc a, l      |8D       |8D       |~             |   |   |    |8D         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc b         |88       |88       |~             |   |   |    |88         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc c         |89       |89       |~             |   |   |    |89         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc d         |8A       |8A       |~             |   |   |    |8A         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc e         |8B       |8B       |~             |   |   |    |8B         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc h         |8C       |8C       |~             |   |   |    |8C         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc l         |8D       |8D       |~             |   |   |    |8D         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
adc m         |8E       |8E       |~             |   |   |    |8E         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
add %n        |C6 %n    |C6 %n    |~             |   |   |    |C6 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
add (hl)      |86       |86       |~             |   |   |    |86         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
add (ix)      |         |         |              |   |   |    |DD 86 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add (ix+%d)   |         |         |              |   |   |    |DD 86 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add (iy)      |         |         |              |   |   |    |FD 86 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add (iy+%d)   |         |         |              |   |   |    |FD 86 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add a         |87       |87       |~             |   |   |    |87         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
              |         |         |              |   |   |    |           |    
add a, %n     |C6 %n    |C6 %n    |~             |   |   |    |C6 %n      |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
add a, (hl)   |86       |86       |~             |   |   |    |86         |~   
              |      7 T|      7 T|      8 T     |   |   |    |      7 T  |~   
              |         |         |              |   |   |    |           |    
add a, (ix)   |         |         |              |   |   |    |DD 86 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add a, (ix+%d)|         |         |              |   |   |    |DD 86 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add a, (iy)   |         |         |              |   |   |    |FD 86 00   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add a, (iy+%d)|         |         |              |   |   |    |FD 86 %d   |~   
              |         |         |              |   |   |    |     19 T  |~   
              |         |         |              |   |   |    |           |    
add a, a      |87       |87       |~             |   |   |    |87         |~   
              |      4 T|      4 T|~             |   |   |    |      4 T  |~   
