;Bytes        |8080       |8085       |gbz80      |r2k|r3k|z180|z80           |z80n
00            |nop        |~          |~          |   |   |    |nop           |~   
              |           |           |           |   |   |    |              |    
01 %m %m      |ld bc, %m  |~          |~          |   |   |    |ld bc, %m     |~   
              |lxi b, %m  |           |           |   |   |    |lxi b, %m     |    
              |lxi bc, %m |           |           |   |   |    |lxi bc, %m    |    
              |           |           |           |   |   |    |              |    
02            |ld (bc), a |~          |~          |   |   |    |ld (bc), a    |~   
              |stax b     |           |           |   |   |    |stax b        |    
              |stax bc    |           |           |   |   |    |stax bc       |    
              |           |           |           |   |   |    |              |    
04            |inc b      |~          |~          |   |   |    |inc b         |~   
              |inr b      |           |           |   |   |    |inr b         |    
              |           |           |           |   |   |    |              |    
05            |dcr b      |~          |~          |   |   |    |dcr b         |~   
              |dec b      |           |           |   |   |    |dec b         |    
              |           |           |           |   |   |    |              |    
06 %n         |ld b, %n   |~          |~          |   |   |    |ld b, %n      |~   
              |mvi b, %n  |           |           |   |   |    |mvi b, %n     |    
              |           |           |           |   |   |    |              |    
08            |           |           |           |   |   |    |ex af, af     |~   
              |           |           |           |   |   |    |ex af, af'    |    
              |           |           |           |   |   |    |              |    
08 %m %m      |           |           |ld (%m), sp|   |   |    |              |    
              |           |           |           |   |   |    |              |    
09            |add hl, bc |~          |~          |   |   |    |add hl, bc    |~   
              |           |           |           |   |   |    |              |    
0A            |ld a, (bc) |~          |~          |   |   |    |ld a, (bc)    |~   
              |ldax b     |           |           |   |   |    |ldax b        |    
              |ldax bc    |           |           |   |   |    |ldax bc       |    
              |           |           |           |   |   |    |              |    
0C            |inc c      |~          |~          |   |   |    |inc c         |~   
              |inr c      |           |           |   |   |    |inr c         |    
              |           |           |           |   |   |    |              |    
0D            |dcr c      |~          |~          |   |   |    |dcr c         |~   
              |dec c      |           |           |   |   |    |dec c         |    
              |           |           |           |   |   |    |              |    
0E %n         |ld c, %n   |~          |~          |   |   |    |ld c, %n      |~   
              |mvi c, %n  |           |           |   |   |    |mvi c, %n     |    
              |           |           |           |   |   |    |              |    
11 %m %m      |ld de, %m  |~          |~          |   |   |    |ld de, %m     |~   
              |lxi d, %m  |           |           |   |   |    |lxi d, %m     |    
              |lxi de, %m |           |           |   |   |    |lxi de, %m    |    
              |           |           |           |   |   |    |              |    
12            |ld (de), a |~          |~          |   |   |    |ld (de), a    |~   
              |stax d     |           |           |   |   |    |stax d        |    
              |stax de    |           |           |   |   |    |stax de       |    
              |           |           |           |   |   |    |              |    
14            |inc d      |~          |~          |   |   |    |inc d         |~   
              |inr d      |           |           |   |   |    |inr d         |    
              |           |           |           |   |   |    |              |    
15            |dcr d      |~          |~          |   |   |    |dcr d         |~   
              |dec d      |           |           |   |   |    |dec d         |    
              |           |           |           |   |   |    |              |    
16 %n         |ld d, %n   |~          |~          |   |   |    |ld d, %n      |~   
              |mvi d, %n  |           |           |   |   |    |mvi d, %n     |    
              |           |           |           |   |   |    |              |    
19            |add hl, de |~          |~          |   |   |    |add hl, de    |~   
              |           |           |           |   |   |    |              |    
1A            |ld a, (de) |~          |~          |   |   |    |ld a, (de)    |~   
              |ldax d     |           |           |   |   |    |ldax d        |    
              |ldax de    |           |           |   |   |    |ldax de       |    
              |           |           |           |   |   |    |              |    
1C            |inc e      |~          |~          |   |   |    |inc e         |~   
              |inr e      |           |           |   |   |    |inr e         |    
              |           |           |           |   |   |    |              |    
1D            |dcr e      |~          |~          |   |   |    |dcr e         |~   
              |dec e      |           |           |   |   |    |dec e         |    
              |           |           |           |   |   |    |              |    
1E %n         |ld e, %n   |~          |~          |   |   |    |ld e, %n      |~   
              |mvi e, %n  |           |           |   |   |    |mvi e, %n     |    
              |           |           |           |   |   |    |              |    
21 %m %m      |ld hl, %m  |~          |~          |   |   |    |ld hl, %m     |~   
              |lxi h, %m  |           |           |   |   |    |lxi h, %m     |    
              |lxi hl, %m |           |           |   |   |    |lxi hl, %m    |    
              |           |           |           |   |   |    |              |    
22            |           |           |ld (hl+), a|   |   |    |              |    
              |           |           |ld (hli), a|   |   |    |              |    
              |           |           |ldi (hl), a|   |   |    |              |    
              |           |           |           |   |   |    |              |    
22 %m %m      |ld (%m), hl|~          |           |   |   |    |ld (%m), hl   |~   
              |shld %m    |           |           |   |   |    |shld %m       |    
              |           |           |           |   |   |    |              |    
24            |inc h      |~          |~          |   |   |    |inc h         |~   
              |inr h      |           |           |   |   |    |inr h         |    
              |           |           |           |   |   |    |              |    
25            |dcr h      |~          |~          |   |   |    |dcr h         |~   
              |dec h      |           |           |   |   |    |dec h         |    
              |           |           |           |   |   |    |              |    
26 %n         |ld h, %n   |~          |~          |   |   |    |ld h, %n      |~   
              |mvi h, %n  |           |           |   |   |    |mvi h, %n     |    
              |           |           |           |   |   |    |              |    
27            |daa        |~          |~          |   |   |    |daa           |~   
              |           |           |           |   |   |    |              |    
29            |add hl, hl |~          |~          |   |   |    |add hl, hl    |~   
              |           |           |           |   |   |    |              |    
2A            |           |           |ld a, (hl+)|   |   |    |              |    
              |           |           |ld a, (hli)|   |   |    |              |    
              |           |           |ldi a, (hl)|   |   |    |              |    
              |           |           |           |   |   |    |              |    
2A %m %m      |ld hl, (%m)|~          |           |   |   |    |ld hl, (%m)   |~   
              |lhld %m    |           |           |   |   |    |lhld %m       |    
              |           |           |           |   |   |    |              |    
2C            |inc l      |~          |~          |   |   |    |inc l         |~   
              |inr l      |           |           |   |   |    |inr l         |    
              |           |           |           |   |   |    |              |    
2D            |dcr l      |~          |~          |   |   |    |dcr l         |~   
              |dec l      |           |           |   |   |    |dec l         |    
              |           |           |           |   |   |    |              |    
2E %n         |ld l, %n   |~          |~          |   |   |    |ld l, %n      |~   
              |mvi l, %n  |           |           |   |   |    |mvi l, %n     |    
              |           |           |           |   |   |    |              |    
2F            |cma        |~          |~          |   |   |    |cma           |~   
              |cpl        |           |           |   |   |    |cpl           |    
              |cpl a      |           |           |   |   |    |cpl a         |    
              |           |           |           |   |   |    |              |    
2F; 3C        |neg        |~          |~          |   |   |    |              |    
              |neg a      |           |           |   |   |    |              |    
              |           |           |           |   |   |    |              |    
31 %m %m      |ld sp, %m  |~          |~          |   |   |    |ld sp, %m     |~   
              |lxi sp, %m |           |           |   |   |    |lxi sp, %m    |    
              |           |           |           |   |   |    |              |    
32            |           |           |ld (hl-), a|   |   |    |              |    
              |           |           |ld (hld), a|   |   |    |              |    
              |           |           |ldd (hl), a|   |   |    |              |    
              |           |           |           |   |   |    |              |    
32 %m %m      |ld (%m), a |~          |           |   |   |    |ld (%m), a    |~   
              |sta %m     |           |           |   |   |    |sta %m        |    
              |           |           |           |   |   |    |              |    
34            |inc (hl)   |~          |~          |   |   |    |inc (hl)      |~   
              |inr m      |           |           |   |   |    |inr m         |    
              |           |           |           |   |   |    |              |    
35            |dcr m      |~          |~          |   |   |    |dcr m         |~   
              |dec (hl)   |           |           |   |   |    |dec (hl)      |    
              |           |           |           |   |   |    |              |    
36 %n         |ld (hl), %n|~          |~          |   |   |    |ld (hl), %n   |~   
              |mvi m, %n  |           |           |   |   |    |mvi m, %n     |    
              |           |           |           |   |   |    |              |    
37            |scf        |~          |~          |   |   |    |scf           |~   
              |stc        |           |           |   |   |    |stc           |    
              |           |           |           |   |   |    |              |    
39            |add hl, sp |~          |~          |   |   |    |add hl, sp    |~   
              |           |           |           |   |   |    |              |    
3A            |           |           |ld a, (hl-)|   |   |    |              |    
              |           |           |ld a, (hld)|   |   |    |              |    
              |           |           |ldd a, (hl)|   |   |    |              |    
              |           |           |           |   |   |    |              |    
3A %m %m      |ld a, (%m) |~          |           |   |   |    |ld a, (%m)    |~   
              |lda %m     |           |           |   |   |    |lda %m        |    
              |           |           |           |   |   |    |              |    
3C            |inc a      |~          |~          |   |   |    |inc a         |~   
              |inr a      |           |           |   |   |    |inr a         |    
              |           |           |           |   |   |    |              |    
3D            |dcr a      |~          |~          |   |   |    |dcr a         |~   
              |dec a      |           |           |   |   |    |dec a         |    
              |           |           |           |   |   |    |              |    
3E %n         |ld a, %n   |~          |~          |   |   |    |ld a, %n      |~   
              |mvi a, %n  |           |           |   |   |    |mvi a, %n     |    
              |           |           |           |   |   |    |              |    
3F            |ccf        |~          |~          |   |   |    |ccf           |~   
