; Bytes       |CPU  |Assembly      |T-States 
00            |8080 |nop           |      4 T
00            |8085 |nop           |      4 T
00            |gbz80|nop           |      4 T
00            |z80  |nop           |      4 T
00            |z80n |nop           |      4 T
              |     |              |         
01 %m %m      |8080 |ld bc, %m     |     10 T
01 %m %m      |8085 |ld bc, %m     |     10 T
01 %m %m      |gbz80|ld bc, %m     |     12 T
01 %m %m      |z80  |ld bc, %m     |     10 T
01 %m %m      |z80n |ld bc, %m     |     10 T
01 %m %m      |8080 |lxi b, %m     |     10 T
01 %m %m      |8085 |lxi b, %m     |     10 T
01 %m %m      |gbz80|lxi b, %m     |     12 T
01 %m %m      |z80  |lxi b, %m     |     10 T
01 %m %m      |z80n |lxi b, %m     |     10 T
01 %m %m      |8080 |lxi bc, %m    |     10 T
01 %m %m      |8085 |lxi bc, %m    |     10 T
01 %m %m      |gbz80|lxi bc, %m    |     12 T
01 %m %m      |z80  |lxi bc, %m    |     10 T
01 %m %m      |z80n |lxi bc, %m    |     10 T
              |     |              |         
02            |8080 |ld (bc), a    |      7 T
02            |8085 |ld (bc), a    |      7 T
02            |gbz80|ld (bc), a    |      8 T
02            |z80  |ld (bc), a    |      7 T
02            |z80n |ld (bc), a    |      7 T
02            |8080 |stax b        |      7 T
02            |8085 |stax b        |      7 T
02            |gbz80|stax b        |      8 T
02            |z80  |stax b        |      7 T
02            |z80n |stax b        |      7 T
02            |8080 |stax bc       |      7 T
02            |8085 |stax bc       |      7 T
02            |gbz80|stax bc       |      8 T
02            |z80  |stax bc       |      7 T
02            |z80n |stax bc       |      7 T
              |     |              |         
04            |8080 |inc b         |      5 T
04            |8085 |inc b         |      4 T
04            |gbz80|inc b         |      4 T
04            |z80  |inc b         |      4 T
04            |z80n |inc b         |      4 T
04            |8080 |inr b         |      5 T
04            |8085 |inr b         |      4 T
04            |gbz80|inr b         |      4 T
04            |z80  |inr b         |      4 T
04            |z80n |inr b         |      4 T
              |     |              |         
05            |8080 |dcr b         |      5 T
05            |8085 |dcr b         |      4 T
05            |gbz80|dcr b         |      4 T
05            |z80  |dcr b         |      4 T
05            |z80n |dcr b         |      4 T
05            |8080 |dec b         |      5 T
05            |8085 |dec b         |      4 T
05            |gbz80|dec b         |      4 T
05            |z80  |dec b         |      4 T
05            |z80n |dec b         |      4 T
              |     |              |         
06 %n         |8080 |ld b, %n      |      7 T
06 %n         |8085 |ld b, %n      |      7 T
06 %n         |gbz80|ld b, %n      |      8 T
06 %n         |z80  |ld b, %n      |      7 T
06 %n         |z80n |ld b, %n      |      7 T
06 %n         |8080 |mvi b, %n     |      7 T
06 %n         |8085 |mvi b, %n     |      7 T
06 %n         |gbz80|mvi b, %n     |      8 T
06 %n         |z80  |mvi b, %n     |      7 T
06 %n         |z80n |mvi b, %n     |      7 T
              |     |              |         
08            |z80  |ex af, af     |      4 T
08            |z80n |ex af, af     |      4 T
08            |z80  |ex af, af'    |      4 T
08            |z80n |ex af, af'    |      4 T
              |     |              |         
08 %m %m      |gbz80|ld (%m), sp   |     20 T
              |     |              |         
09            |8080 |add hl, bc    |     10 T
09            |8085 |add hl, bc    |     10 T
09            |gbz80|add hl, bc    |      8 T
09            |z80  |add hl, bc    |     11 T
09            |z80n |add hl, bc    |     11 T
              |     |              |         
0A            |8080 |ld a, (bc)    |      7 T
0A            |8085 |ld a, (bc)    |      7 T
0A            |gbz80|ld a, (bc)    |      8 T
0A            |z80  |ld a, (bc)    |      7 T
0A            |z80n |ld a, (bc)    |      7 T
0A            |8080 |ldax b        |      7 T
0A            |8085 |ldax b        |      7 T
0A            |gbz80|ldax b        |      8 T
0A            |z80  |ldax b        |      7 T
0A            |z80n |ldax b        |      7 T
0A            |8080 |ldax bc       |      7 T
0A            |8085 |ldax bc       |      7 T
0A            |gbz80|ldax bc       |      8 T
0A            |z80  |ldax bc       |      7 T
0A            |z80n |ldax bc       |      7 T
              |     |              |         
0C            |8080 |inc c         |      5 T
0C            |8085 |inc c         |      4 T
0C            |gbz80|inc c         |      4 T
0C            |z80  |inc c         |      4 T
0C            |z80n |inc c         |      4 T
0C            |8080 |inr c         |      5 T
0C            |8085 |inr c         |      4 T
0C            |gbz80|inr c         |      4 T
0C            |z80  |inr c         |      4 T
0C            |z80n |inr c         |      4 T
              |     |              |         
0D            |8080 |dcr c         |      5 T
0D            |8085 |dcr c         |      4 T
0D            |gbz80|dcr c         |      4 T
0D            |z80  |dcr c         |      4 T
0D            |z80n |dcr c         |      4 T
0D            |8080 |dec c         |      5 T
0D            |8085 |dec c         |      4 T
0D            |gbz80|dec c         |      4 T
0D            |z80  |dec c         |      4 T
0D            |z80n |dec c         |      4 T
              |     |              |         
0E %n         |8080 |ld c, %n      |      7 T
0E %n         |8085 |ld c, %n      |      7 T
0E %n         |gbz80|ld c, %n      |      8 T
0E %n         |z80  |ld c, %n      |      7 T
0E %n         |z80n |ld c, %n      |      7 T
0E %n         |8080 |mvi c, %n     |      7 T
0E %n         |8085 |mvi c, %n     |      7 T
0E %n         |gbz80|mvi c, %n     |      8 T
0E %n         |z80  |mvi c, %n     |      7 T
0E %n         |z80n |mvi c, %n     |      7 T
              |     |              |         
11 %m %m      |8080 |ld de, %m     |     10 T
11 %m %m      |8085 |ld de, %m     |     10 T
11 %m %m      |gbz80|ld de, %m     |     12 T
11 %m %m      |z80  |ld de, %m     |     10 T
11 %m %m      |z80n |ld de, %m     |     10 T
11 %m %m      |8080 |lxi d, %m     |     10 T
11 %m %m      |8085 |lxi d, %m     |     10 T
11 %m %m      |gbz80|lxi d, %m     |     12 T
11 %m %m      |z80  |lxi d, %m     |     10 T
11 %m %m      |z80n |lxi d, %m     |     10 T
11 %m %m      |8080 |lxi de, %m    |     10 T
11 %m %m      |8085 |lxi de, %m    |     10 T
11 %m %m      |gbz80|lxi de, %m    |     12 T
11 %m %m      |z80  |lxi de, %m    |     10 T
11 %m %m      |z80n |lxi de, %m    |     10 T
              |     |              |         
12            |8080 |ld (de), a    |      7 T
12            |8085 |ld (de), a    |      7 T
12            |gbz80|ld (de), a    |      8 T
12            |z80  |ld (de), a    |      7 T
12            |z80n |ld (de), a    |      7 T
12            |8080 |stax d        |      7 T
12            |8085 |stax d        |      7 T
12            |gbz80|stax d        |      8 T
12            |z80  |stax d        |      7 T
12            |z80n |stax d        |      7 T
12            |8080 |stax de       |      7 T
12            |8085 |stax de       |      7 T
12            |gbz80|stax de       |      8 T
12            |z80  |stax de       |      7 T
12            |z80n |stax de       |      7 T
              |     |              |         
14            |8080 |inc d         |      5 T
14            |8085 |inc d         |      4 T
14            |gbz80|inc d         |      4 T
14            |z80  |inc d         |      4 T
14            |z80n |inc d         |      4 T
14            |8080 |inr d         |      5 T
14            |8085 |inr d         |      4 T
14            |gbz80|inr d         |      4 T
14            |z80  |inr d         |      4 T
14            |z80n |inr d         |      4 T
              |     |              |         
15            |8080 |dcr d         |      5 T
15            |8085 |dcr d         |      4 T
15            |gbz80|dcr d         |      4 T
15            |z80  |dcr d         |      4 T
15            |z80n |dcr d         |      4 T
15            |8080 |dec d         |      5 T
15            |8085 |dec d         |      4 T
15            |gbz80|dec d         |      4 T
15            |z80  |dec d         |      4 T
15            |z80n |dec d         |      4 T
              |     |              |         
16 %n         |8080 |ld d, %n      |      7 T
16 %n         |8085 |ld d, %n      |      7 T
16 %n         |gbz80|ld d, %n      |      8 T
16 %n         |z80  |ld d, %n      |      7 T
16 %n         |z80n |ld d, %n      |      7 T
16 %n         |8080 |mvi d, %n     |      7 T
16 %n         |8085 |mvi d, %n     |      7 T
16 %n         |gbz80|mvi d, %n     |      8 T
16 %n         |z80  |mvi d, %n     |      7 T
16 %n         |z80n |mvi d, %n     |      7 T
              |     |              |         
19            |8080 |add hl, de    |     10 T
19            |8085 |add hl, de    |     10 T
19            |gbz80|add hl, de    |      8 T
19            |z80  |add hl, de    |     11 T
19            |z80n |add hl, de    |     11 T
              |     |              |         
1A            |8080 |ld a, (de)    |      7 T
1A            |8085 |ld a, (de)    |      7 T
1A            |gbz80|ld a, (de)    |      8 T
1A            |z80  |ld a, (de)    |      7 T
1A            |z80n |ld a, (de)    |      7 T
1A            |8080 |ldax d        |      7 T
1A            |8085 |ldax d        |      7 T
1A            |gbz80|ldax d        |      8 T
1A            |z80  |ldax d        |      7 T
1A            |z80n |ldax d        |      7 T
1A            |8080 |ldax de       |      7 T
1A            |8085 |ldax de       |      7 T
1A            |gbz80|ldax de       |      8 T
1A            |z80  |ldax de       |      7 T
1A            |z80n |ldax de       |      7 T
              |     |              |         
1C            |8080 |inc e         |      5 T
1C            |8085 |inc e         |      4 T
1C            |gbz80|inc e         |      4 T
1C            |z80  |inc e         |      4 T
1C            |z80n |inc e         |      4 T
1C            |8080 |inr e         |      5 T
1C            |8085 |inr e         |      4 T
1C            |gbz80|inr e         |      4 T
1C            |z80  |inr e         |      4 T
1C            |z80n |inr e         |      4 T
              |     |              |         
1D            |8080 |dcr e         |      5 T
1D            |8085 |dcr e         |      4 T
1D            |gbz80|dcr e         |      4 T
1D            |z80  |dcr e         |      4 T
1D            |z80n |dcr e         |      4 T
1D            |8080 |dec e         |      5 T
1D            |8085 |dec e         |      4 T
1D            |gbz80|dec e         |      4 T
1D            |z80  |dec e         |      4 T
1D            |z80n |dec e         |      4 T
              |     |              |         
1E %n         |8080 |ld e, %n      |      7 T
1E %n         |8085 |ld e, %n      |      7 T
1E %n         |gbz80|ld e, %n      |      8 T
1E %n         |z80  |ld e, %n      |      7 T
1E %n         |z80n |ld e, %n      |      7 T
1E %n         |8080 |mvi e, %n     |      7 T
1E %n         |8085 |mvi e, %n     |      7 T
1E %n         |gbz80|mvi e, %n     |      8 T
1E %n         |z80  |mvi e, %n     |      7 T
1E %n         |z80n |mvi e, %n     |      7 T
              |     |              |         
21 %m %m      |8080 |ld hl, %m     |     10 T
21 %m %m      |8085 |ld hl, %m     |     10 T
21 %m %m      |gbz80|ld hl, %m     |     12 T
21 %m %m      |z80  |ld hl, %m     |     10 T
21 %m %m      |z80n |ld hl, %m     |     10 T
21 %m %m      |8080 |lxi h, %m     |     10 T
21 %m %m      |8085 |lxi h, %m     |     10 T
21 %m %m      |gbz80|lxi h, %m     |     12 T
21 %m %m      |z80  |lxi h, %m     |     10 T
21 %m %m      |z80n |lxi h, %m     |     10 T
21 %m %m      |8080 |lxi hl, %m    |     10 T
21 %m %m      |8085 |lxi hl, %m    |     10 T
21 %m %m      |gbz80|lxi hl, %m    |     12 T
21 %m %m      |z80  |lxi hl, %m    |     10 T
21 %m %m      |z80n |lxi hl, %m    |     10 T
              |     |              |         
22            |gbz80|ld (hl+), a   |      8 T
22            |gbz80|ld (hli), a   |      8 T
22            |gbz80|ldi (hl), a   |      8 T
              |     |              |         
22 %m %m      |8080 |ld (%m), hl   |     16 T
22 %m %m      |8085 |ld (%m), hl   |     16 T
