; Tokens                        |CPU  |Parens|IX/IY|Assembly      |Bytes         |Ticks    
EX AF COMMA AF                  |z80  |-     |-    |ex af, af     |08            |      4 T
EX AF COMMA AF                  |z80  |-     |IXIY |ex af, af     |08            |      4 T
EX AF COMMA AF                  |z80n |-     |-    |ex af, af     |08            |      4 T
EX AF COMMA AF                  |z80n |-     |IXIY |ex af, af     |08            |      4 T
EX AF COMMA AF1                 |z80  |-     |-    |ex af, af'    |08            |      4 T
EX AF COMMA AF1                 |z80  |-     |IXIY |ex af, af'    |08            |      4 T
EX AF COMMA AF1                 |z80n |-     |-    |ex af, af'    |08            |      4 T
EX AF COMMA AF1                 |z80n |-     |IXIY |ex af, af'    |08            |      4 T
EX DE COMMA HL                  |8080 |-     |-    |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |8080 |-     |IXIY |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |8085 |-     |-    |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |8085 |-     |IXIY |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |gbz80|-     |-    |ex de, hl     |E5; D5; E1; D1|     56 T
EX DE COMMA HL                  |gbz80|-     |IXIY |ex de, hl     |E5; D5; E1; D1|     56 T
EX DE COMMA HL                  |z80  |-     |-    |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |z80  |-     |IXIY |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |z80n |-     |-    |ex de, hl     |EB            |      4 T
EX DE COMMA HL                  |z80n |-     |IXIY |ex de, hl     |EB            |      4 T
EX IND_SP RPAREN COMMA HL       |8080 |-     |-    |ex (sp), hl   |E3            |     18 T
EX IND_SP RPAREN COMMA HL       |8080 |-     |IXIY |ex (sp), hl   |E3            |     18 T
EX IND_SP RPAREN COMMA HL       |8085 |-     |-    |ex (sp), hl   |E3            |     16 T
EX IND_SP RPAREN COMMA HL       |8085 |-     |IXIY |ex (sp), hl   |E3            |     16 T
EX IND_SP RPAREN COMMA HL       |gbz80|-     |-    |ex (sp), hl   |CD @ex_sp_hl  |    148 T
EX IND_SP RPAREN COMMA HL       |gbz80|-     |IXIY |ex (sp), hl   |CD @ex_sp_hl  |    148 T
EX IND_SP RPAREN COMMA HL       |z80  |-     |-    |ex (sp), hl   |E3            |     19 T
EX IND_SP RPAREN COMMA HL       |z80  |-     |IXIY |ex (sp), hl   |E3            |     19 T
EX IND_SP RPAREN COMMA HL       |z80n |-     |-    |ex (sp), hl   |E3            |     19 T
EX IND_SP RPAREN COMMA HL       |z80n |-     |IXIY |ex (sp), hl   |E3            |     19 T
EX IND_SP RPAREN COMMA IX       |z80  |-     |-    |ex (sp), ix   |DD E3         |     23 T
EX IND_SP RPAREN COMMA IX       |z80  |-     |IXIY |ex (sp), ix   |FD E3         |     23 T
EX IND_SP RPAREN COMMA IX       |z80n |-     |-    |ex (sp), ix   |DD E3         |     23 T
EX IND_SP RPAREN COMMA IX       |z80n |-     |IXIY |ex (sp), ix   |FD E3         |     23 T
EX IND_SP RPAREN COMMA IY       |z80  |-     |-    |ex (sp), iy   |FD E3         |     23 T
EX IND_SP RPAREN COMMA IY       |z80  |-     |IXIY |ex (sp), iy   |DD E3         |     23 T
EX IND_SP RPAREN COMMA IY       |z80n |-     |-    |ex (sp), iy   |FD E3         |     23 T
EX IND_SP RPAREN COMMA IY       |z80n |-     |IXIY |ex (sp), iy   |DD E3         |     23 T
LD A COMMA A                    |8080 |-     |-    |ld a, a       |7F            |      5 T
LD A COMMA A                    |8080 |-     |IXIY |ld a, a       |7F            |      5 T
LD A COMMA A                    |8085 |-     |-    |ld a, a       |7F            |      4 T
LD A COMMA A                    |8085 |-     |IXIY |ld a, a       |7F            |      4 T
LD A COMMA A                    |gbz80|-     |-    |ld a, a       |7F            |      4 T
LD A COMMA A                    |gbz80|-     |IXIY |ld a, a       |7F            |      4 T
LD A COMMA A                    |z80  |-     |-    |ld a, a       |7F            |      4 T
LD A COMMA A                    |z80  |-     |IXIY |ld a, a       |7F            |      4 T
LD A COMMA A                    |z80n |-     |-    |ld a, a       |7F            |      4 T
LD A COMMA A                    |z80n |-     |IXIY |ld a, a       |7F            |      4 T
LD A COMMA B                    |8080 |-     |-    |ld a, b       |78            |      5 T
LD A COMMA B                    |8080 |-     |IXIY |ld a, b       |78            |      5 T
LD A COMMA B                    |8085 |-     |-    |ld a, b       |78            |      4 T
LD A COMMA B                    |8085 |-     |IXIY |ld a, b       |78            |      4 T
LD A COMMA B                    |gbz80|-     |-    |ld a, b       |78            |      4 T
LD A COMMA B                    |gbz80|-     |IXIY |ld a, b       |78            |      4 T
LD A COMMA B                    |z80  |-     |-    |ld a, b       |78            |      4 T
LD A COMMA B                    |z80  |-     |IXIY |ld a, b       |78            |      4 T
LD A COMMA B                    |z80n |-     |-    |ld a, b       |78            |      4 T
LD A COMMA B                    |z80n |-     |IXIY |ld a, b       |78            |      4 T
LD A COMMA C                    |8080 |-     |-    |ld a, c       |79            |      5 T
LD A COMMA C                    |8080 |-     |IXIY |ld a, c       |79            |      5 T
LD A COMMA C                    |8085 |-     |-    |ld a, c       |79            |      4 T
LD A COMMA C                    |8085 |-     |IXIY |ld a, c       |79            |      4 T
LD A COMMA C                    |gbz80|-     |-    |ld a, c       |79            |      4 T
LD A COMMA C                    |gbz80|-     |IXIY |ld a, c       |79            |      4 T
LD A COMMA C                    |z80  |-     |-    |ld a, c       |79            |      4 T
LD A COMMA C                    |z80  |-     |IXIY |ld a, c       |79            |      4 T
LD A COMMA C                    |z80n |-     |-    |ld a, c       |79            |      4 T
LD A COMMA C                    |z80n |-     |IXIY |ld a, c       |79            |      4 T
LD A COMMA D                    |8080 |-     |-    |ld a, d       |7A            |      5 T
LD A COMMA D                    |8080 |-     |IXIY |ld a, d       |7A            |      5 T
LD A COMMA D                    |8085 |-     |-    |ld a, d       |7A            |      4 T
LD A COMMA D                    |8085 |-     |IXIY |ld a, d       |7A            |      4 T
LD A COMMA D                    |gbz80|-     |-    |ld a, d       |7A            |      4 T
LD A COMMA D                    |gbz80|-     |IXIY |ld a, d       |7A            |      4 T
LD A COMMA D                    |z80  |-     |-    |ld a, d       |7A            |      4 T
LD A COMMA D                    |z80  |-     |IXIY |ld a, d       |7A            |      4 T
LD A COMMA D                    |z80n |-     |-    |ld a, d       |7A            |      4 T
LD A COMMA D                    |z80n |-     |IXIY |ld a, d       |7A            |      4 T
LD A COMMA E                    |8080 |-     |-    |ld a, e       |7B            |      5 T
LD A COMMA E                    |8080 |-     |IXIY |ld a, e       |7B            |      5 T
LD A COMMA E                    |8085 |-     |-    |ld a, e       |7B            |      4 T
LD A COMMA E                    |8085 |-     |IXIY |ld a, e       |7B            |      4 T
LD A COMMA E                    |gbz80|-     |-    |ld a, e       |7B            |      4 T
LD A COMMA E                    |gbz80|-     |IXIY |ld a, e       |7B            |      4 T
LD A COMMA E                    |z80  |-     |-    |ld a, e       |7B            |      4 T
LD A COMMA E                    |z80  |-     |IXIY |ld a, e       |7B            |      4 T
LD A COMMA E                    |z80n |-     |-    |ld a, e       |7B            |      4 T
LD A COMMA E                    |z80n |-     |IXIY |ld a, e       |7B            |      4 T
LD A COMMA H                    |8080 |-     |-    |ld a, h       |7C            |      5 T
LD A COMMA H                    |8080 |-     |IXIY |ld a, h       |7C            |      5 T
LD A COMMA H                    |8085 |-     |-    |ld a, h       |7C            |      4 T
LD A COMMA H                    |8085 |-     |IXIY |ld a, h       |7C            |      4 T
LD A COMMA H                    |gbz80|-     |-    |ld a, h       |7C            |      4 T
LD A COMMA H                    |gbz80|-     |IXIY |ld a, h       |7C            |      4 T
LD A COMMA H                    |z80  |-     |-    |ld a, h       |7C            |      4 T
LD A COMMA H                    |z80  |-     |IXIY |ld a, h       |7C            |      4 T
LD A COMMA H                    |z80n |-     |-    |ld a, h       |7C            |      4 T
LD A COMMA H                    |z80n |-     |IXIY |ld a, h       |7C            |      4 T
LD A COMMA I                    |z80  |-     |-    |ld a, i       |ED 57         |      9 T
LD A COMMA I                    |z80  |-     |IXIY |ld a, i       |ED 57         |      9 T
LD A COMMA I                    |z80n |-     |-    |ld a, i       |ED 57         |      9 T
LD A COMMA I                    |z80n |-     |IXIY |ld a, i       |ED 57         |      9 T
LD A COMMA IND_BC RPAREN        |8080 |-     |-    |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |8080 |-     |IXIY |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |8085 |-     |-    |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |8085 |-     |IXIY |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |gbz80|-     |-    |ld a, (bc)    |0A            |      8 T
LD A COMMA IND_BC RPAREN        |gbz80|-     |IXIY |ld a, (bc)    |0A            |      8 T
LD A COMMA IND_BC RPAREN        |z80  |-     |-    |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |z80  |-     |IXIY |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |z80n |-     |-    |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_BC RPAREN        |z80n |-     |IXIY |ld a, (bc)    |0A            |      7 T
LD A COMMA IND_DE RPAREN        |8080 |-     |-    |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |8080 |-     |IXIY |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |8085 |-     |-    |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |8085 |-     |IXIY |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |gbz80|-     |-    |ld a, (de)    |1A            |      8 T
LD A COMMA IND_DE RPAREN        |gbz80|-     |IXIY |ld a, (de)    |1A            |      8 T
LD A COMMA IND_DE RPAREN        |z80  |-     |-    |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |z80  |-     |IXIY |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |z80n |-     |-    |ld a, (de)    |1A            |      7 T
LD A COMMA IND_DE RPAREN        |z80n |-     |IXIY |ld a, (de)    |1A            |      7 T
LD A COMMA IND_HL MINUS RPAREN  |gbz80|-     |-    |ld a, (hl-)   |3A            |      8 T
LD A COMMA IND_HL MINUS RPAREN  |gbz80|-     |IXIY |ld a, (hl-)   |3A            |      8 T
LD A COMMA IND_HL PLUS RPAREN   |gbz80|-     |-    |ld a, (hl+)   |2A            |      8 T
LD A COMMA IND_HL PLUS RPAREN   |gbz80|-     |IXIY |ld a, (hl+)   |2A            |      8 T
LD A COMMA IND_HL RPAREN        |8080 |-     |-    |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |8080 |-     |IXIY |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |8085 |-     |-    |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |8085 |-     |IXIY |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |gbz80|-     |-    |ld a, (hl)    |7E            |      8 T
LD A COMMA IND_HL RPAREN        |gbz80|-     |IXIY |ld a, (hl)    |7E            |      8 T
LD A COMMA IND_HL RPAREN        |z80  |-     |-    |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |z80  |-     |IXIY |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |z80n |-     |-    |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HL RPAREN        |z80n |-     |IXIY |ld a, (hl)    |7E            |      7 T
LD A COMMA IND_HLD RPAREN       |gbz80|-     |-    |ld a, (hld)   |3A            |      8 T
LD A COMMA IND_HLD RPAREN       |gbz80|-     |IXIY |ld a, (hld)   |3A            |      8 T
LD A COMMA IND_HLI RPAREN       |gbz80|-     |-    |ld a, (hli)   |2A            |      8 T
LD A COMMA IND_HLI RPAREN       |gbz80|-     |IXIY |ld a, (hli)   |2A            |      8 T
LD A COMMA IND_IX RPAREN        |z80  |-     |-    |ld a, (ix)    |DD 7E 00      |     19 T
LD A COMMA IND_IX RPAREN        |z80  |-     |IXIY |ld a, (ix)    |FD 7E 00      |     19 T
LD A COMMA IND_IX RPAREN        |z80n |-     |-    |ld a, (ix)    |DD 7E 00      |     19 T
